Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,CPUBusy,CPUWait,GPULatency,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,ClickToPhotonLatency
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8086364705,16.632900,0.152200,16.750300,0.332800,0.000000,0.000000,32.886000,33.378300,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8086532556,33.170000,0.136300,33.274500,0.386200,0.000000,0.000000,49.479200,33.349800,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8086865619,33.230200,0.081000,33.274300,0.272500,0.000000,0.000000,49.522700,16.631600,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087198731,17.833600,0.096700,17.896300,1.129600,0.000000,0.000000,32.843100,17.017500,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087378034,15.411800,0.103400,16.100200,0.469000,0.000000,0.000000,31.930300,16.590000,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087533186,16.941500,0.108200,17.023200,0.560300,0.000000,0.000000,33.005100,16.704600,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8087515642,0.179200,1.847700,0.384500,0.680800,4.141800,0.000000,34.759500,16.704600,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087703683,16.731300,0.176600,16.878100,0.584100,0.000000,0.000000,32.660000,16.660900,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8087535911,0.046100,17.212600,3.180200,0.863000,17.572500,0.000000,49.437200,16.660900,0.000000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087872762,16.503200,0.179100,16.669100,0.675900,0.000000,0.000000,32.413000,16.699500,0.000000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8087708498,0.479900,16.570600,4.357000,1.069600,16.097500,0.000000,48.839400,16.699500,0.000000
