Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.55158690000000,0.10030000000000,50.14450000000000,0,Hardware: Legacy Flip,0.65540000000000,16.10800000000000,49.99660000000000,-33.49090000000000,0.69760000000000,0.00000000000000,0.00000000000000,55437001610
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.56810950000000,0.11780000000000,16.52260000000000,0,Hardware: Legacy Flip,0.67220000000000,16.30210000000000,16.71670000000000,0.08330000000000,0.58890000000000,0.00000000000000,0.00000000000000,55437166836
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.62073820000000,0.10770000000000,52.62870000000000,0,Hardware: Legacy Flip,2.08040000000000,13.70410000000000,50.03070000000000,-35.92020000000000,2.23580000000000,0.00000000000000,0.00000000000000,55437693123
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.63537680000000,0.23040000000000,14.63860000000000,0,Hardware: Legacy Flip,1.52690000000000,15.81670000000000,16.75120000000000,0.08820000000000,1.43870000000000,0.00000000000000,0.00000000000000,55437839509
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.65178910000000,0.07120000000000,16.41230000000000,0,Hardware: Legacy Flip,1.13060000000000,16.10520000000000,16.70080000000000,0.14590000000000,0.98470000000000,0.00000000000000,0.00000000000000,55438003632
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.66849260000000,0.06530000000000,16.70350000000000,0,Hardware: Legacy Flip,1.17900000000000,16.08330000000000,16.68160000000000,0.06660000000000,1.11240000000000,0.00000000000000,0.00000000000000,55438170667
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.63558340000000,16.96820000000000,5.49970000000000,0,Composed: Copy with GPU GDI,18.27340000000000,48.99250000000000,16.68160000000000,17.42410000000000,0.84930000000000,0.00000000000000,0.00000000000000,55437841575
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.68500650000000,0.11110000000000,16.51390000000000,0,Hardware: Legacy Flip,1.37770000000000,16.24960000000000,16.68020000000000,0.08760000000000,1.29010000000000,0.00000000000000,0.00000000000000,55438335806
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.65260640000000,16.53970000000000,17.02300000000000,0,Composed: Copy with GPU GDI,18.08770000000000,48.64970000000000,16.68020000000000,17.16490000000000,0.92280000000000,0.00000000000000,0.00000000000000,55438011805
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.70180900000000,0.09930000000000,16.80250000000000,0,Hardware: Legacy Flip,1.34580000000000,16.12550000000000,16.67840000000000,0.07020000000000,1.27560000000000,0.00000000000000,0.00000000000000,55438503831
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.66957690000000,16.22390000000000,16.97050000000000,0,Composed: Copy with GPU GDI,17.99660000000000,48.35760000000000,16.67840000000000,16.90650000000000,1.09010000000000,0.00000000000000,0.00000000000000,55438181510
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.71838400000000,0.08960000000000,16.57500000000000,0,Hardware: Legacy Flip,1.43020000000000,16.21490000000000,16.66440000000000,0.07760000000000,1.35260000000000,0.00000000000000,0.00000000000000,55438669581
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.68624860000000,16.28420000000000,16.67170000000000,0,Composed: Copy with GPU GDI,18.39950000000000,48.35030000000000,16.66440000000000,17.07300000000000,1.32650000000000,0.00000000000000,0.00000000000000,55438348227
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.73511820000000,0.08660000000000,16.73420000000000,0,Hardware: Legacy Flip,1.19680000000000,16.06740000000000,16.58670000000000,0.06640000000000,1.13040000000000,0.00000000000000,0.00000000000000,55438836923
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.70443030000000,15.05850000000000,18.18170000000000,0,Composed: Copy with GPU GDI,16.20710000000000,46.75530000000000,16.58670000000000,15.46150000000000,0.74560000000000,0.00000000000000,0.00000000000000,55438530044
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.75162710000000,0.09900000000000,16.50890000000000,0,Hardware: Legacy Flip,1.32940000000000,16.35020000000000,16.79170000000000,0.09410000000000,1.23530000000000,0.00000000000000,0.00000000000000,55439002012
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.71965940000000,16.11340000000000,15.22910000000000,0,Composed: Copy with GPU GDI,17.59640000000000,48.31790000000000,16.79170000000000,16.74630000000000,0.85010000000000,0.00000000000000,0.00000000000000,55438682335
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.76861300000000,0.08420000000000,16.98590000000000,0,Hardware: Legacy Flip,1.21560000000000,16.04270000000000,16.67840000000000,0.06940000000000,1.14620000000000,0.00000000000000,0.00000000000000,55439171871
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.73585180000000,16.77260000000000,16.19240000000000,0,Composed: Copy with GPU GDI,18.25410000000000,48.80390000000000,16.67840000000000,17.19810000000000,1.05600000000000,0.00000000000000,0.00000000000000,55438844259
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.78526200000000,0.09920000000000,16.64900000000000,0,Hardware: Legacy Flip,1.21930000000000,16.07240000000000,16.67870000000000,0.06990000000000,1.14940000000000,0.00000000000000,0.00000000000000,55439338361
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.75263550000000,16.69580000000000,16.78370000000000,0,Composed: Copy with GPU GDI,18.44410000000000,48.69890000000000,16.67870000000000,17.30980000000000,1.13430000000000,0.00000000000000,0.00000000000000,55439012096
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.80178280000000,0.11150000000000,16.52080000000000,0,Hardware: Legacy Flip,1.32200000000000,16.23470000000000,16.68310000000000,0.08740000000000,1.23460000000000,0.00000000000000,0.00000000000000,55439503569
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.76934000000000,16.63780000000000,16.70450000000000,0,Composed: Copy with GPU GDI,18.44130000000000,48.67750000000000,16.68310000000000,17.25700000000000,1.18430000000000,0.00000000000000,0.00000000000000,55439179141
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.81865100000000,0.08600000000000,16.86820000000000,0,Hardware: Legacy Flip,1.24350000000000,16.04740000000000,16.68090000000000,0.07370000000000,1.16980000000000,0.00000000000000,0.00000000000000,55439672251
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.78598660000000,16.58340000000000,16.64660000000000,0,Composed: Copy with GPU GDI,18.44820000000000,48.71180000000000,16.68090000000000,17.23570000000000,1.21250000000000,0.00000000000000,0.00000000000000,55439345607
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.83515340000000,0.12510000000000,16.50240000000000,0,Hardware: Legacy Flip,1.33300000000000,16.13920000000000,16.59420000000000,0.12040000000000,1.21260000000000,0.00000000000000,0.00000000000000,55439837275
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.80257830000000,16.81410000000000,16.59170000000000,0,Composed: Copy with GPU GDI,18.61270000000000,48.71430000000000,16.59420000000000,17.42880000000000,1.18390000000000,0.00000000000000,0.00000000000000,55439511524
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.85187130000000,0.08700000000000,16.71790000000000,0,Hardware: Legacy Flip,1.49320000000000,16.15900000000000,16.73770000000000,0.07070000000000,1.42250000000000,0.00000000000000,0.00000000000000,55440004454
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.81940150000000,16.54390000000000,16.82320000000000,0,Composed: Copy with GPU GDI,18.39650000000000,48.62880000000000,16.73770000000000,17.19700000000000,1.19950000000000,0.00000000000000,0.00000000000000,55439679756
